class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39078,0,88,66,0,0,0,0,0,22,645170,1485238,367236,21182,0,0,987302,0,0,0,17850,37534,2572274,2485746,572110,50682,0,0,0,0,64,180,0,0,0,0,0,0,11378,1799550,707920,0,5262,890,1174,2464,2250,2476866,29942,0,0,0,1005964,378970,277902,237970,160880,124208,107310,89788,47258,88598,3163050,160,316,1898,2,987302,18896,416798,153118,176840,165100,,,,,,,223260,39077.01,3163050,3163050,3146802,10985,20,71836,735460,2521144,1209600,69418,2,114,0,2177512.32,0.0,339357.12,4,744,0,0,275644,1299500,806014,121350,12220,3224,858,38,8,54,3163050,1234,6102,782,5142,220440,96556,1536612,623808,29306,100,0,74,362,2202312,428778,0,114,0,0,2202936,2102,748,0,0,0,0,0,0,0,0,13032,17348,6222,3808658,461294,49924,10970,6182300,618240,3001582,5932,0,0,0,3620.84,1708,356952,405294,238604,138346,339704,333276,661408,39556,5696,12,0,0
neg,54484,,264,182,0,0,0,0,0,0,1224,563174,2162866,815014,39138,2660,1832958,0,0,0,0,0,3360786,3054276,714672,235544,0,0,0,0,484,124,0,0,0,0,0,56464,1862244,1263632,401736,0,9552,7662,18380,27036,176502,3343860,1012,48,20,4,1109330,935798,344688,308558,289062,285756,286868,24016,0,0,4076118,200,166,754,6,1832958,40882,493126,218972,201680,157280,290820,,,,,,58020,54484.54,4076118,4076118,4078078,22166,2444,40328,439880,3584076,1209600,107344,0,136,0,3248769.6,0.0,331704.96,252,1296,0,0,122,134944,1233552,1818604,371384,22062,3324,84,1982,2502,4076118,,6114,602,96508,136594,183208,2514310,630772,15840,128,0,454,336,3205568,62732,0,109418,0,0,3290080,2002,418,0,0,0,0,0,0,0,0,20554,42686,7990,0,0,106568,13660,115420,14438,0,0,0,0,7086530,1448.52,1508,353918,683872,631716,309080,627044,512506,235954,96596,124482,8908,0,0
neg,40140,,32,30,0,0,0,0,2402,338118,1593654,200214,4114,0,0,0,834108,0,0,0,175892,245258,1803602,1807442,266526,110584,16,0,0,0,242,314,0,0,0,0,0,13984,56430,765160,1302928,0,1588,436,726,1450,20056,2114238,8,0,0,0,271052,762982,527196,258958,117854,61294,35404,30288,56840,16634,2246672,948,1140,1604,0,834108,17274,104944,160858,150960,,,,,,,,110700,40140.44,2246672,2246672,2250676,12446,34,100778,1031860,2138502,1209600,32954,2,62,0,1943913.6,29769.6,162373.44,4,268,266,147180,1015464,907556,49134,13922,4226,736,18,0,10,16,2246672,,3890,522,13180,113690,44204,1299364,641724,21866,62,0,16,798,1954846,935226,0,6,0,0,1959064,1860,512,0,0,200,29800,0,0,0,0,13148,8858,1436,2250144,276666,36632,4816,6079380,608156,2099896,5864,0,0,140520,930.76,1022,203696,232546,115230,61114,134692,207086,448790,726794,8554,0,0,0
neg,84958,,1376,1106,0,0,0,0,0,0,10294,1339964,3264080,496314,5138,0,2782382,0,0,0,0,0,4443158,3829614,891938,520598,0,0,0,0,1184,1338,0,0,0,0,0,187986,1905114,1157782,1864908,0,5492,3424,6200,266110,3976924,857244,396,0,0,0,1874662,1255322,793020,547504,357518,264234,23530,0,0,0,5336122,0,24,758,2,2782382,88744,411960,475378,209720,211600,189700,201800,,,,,67400,84958.53,5336122,5336122,5348536,28429,13030,42840,485660,5115790,1209600,127638,0,184,0,4530412.8,0.0,581229.12,0,0,0,0,602,292622,2389606,1948720,442210,33540,7926,564,6,10,5336122,,8680,1178,181770,303960,348656,3710012,546064,15434,36,0,1320,1898,4518290,620244,18,3574,0,0,4571604,3528,464,0,0,0,0,0,0,0,0,45490,50584,10388,0,0,130996,30032,12100,2176,0,0,0,0,27504640,2331.68,2532,620506,774154,533436,297682,721390,686058,478062,340326,617112,47064,0,0
neg,38,0,194,,0,0,0,0,0,0,1496,8422,3630,0,0,0,5358,0,0,0,460,1186,26018,22584,19108,1616,0,0,0,0,22,20,0,0,0,0,0,0,0,1142,12406,0,132,20,18,530,672,1120,11056,0,0,0,10340,1078,280,98,312,116,88,718,156,362,45616,2,6,0,0,5358,302,15514,3512,,,,,,,,,18880,37.65,45616,45616,46838,43,0,4438,45340,13632,1209600,690,,,,4980.48,0.0,7404.48,0,24,0,0,1106,6706,4302,686,740,8,0,0,,32,45616,0,1306,14,26,1754,576,4680,4298,892,2,0,,,,,,,,,,136,82,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,18908,18,0,0,0,1,50,8862,3594,390,140,186,94,144,138,0,0,0,0
neg,6914,2,162,80,0,0,0,0,0,11948,355616,110682,3862,0,0,0,220860,0,0,0,19714,30144,446306,424674,123550,25834,0,0,0,0,74,40,0,0,0,0,0,0,7616,249106,225386,0,1844,52,42,66,228,415416,45248,19212,0,0,184594,112660,54576,38162,26398,19942,14550,11706,6022,13498,589754,28,92,26,0,220860,6202,82794,40608,,,,,,,,,122280,6913.38,589754,589754,583932,2530,26,58098,588400,482452,1209600,15984,0,52,0,396334.08,0.0,85728.0,18,140,0,364,66292,123104,93560,125928,70258,2426,172,4,12,16,589754,0,1954,134,25586,25296,27264,181876,215450,4496,52,0,128,60,391080,41292,96,686,0,0,401058,642,242,0,0,0,0,0,0,0,0,3216,2144,418,853632,116696,11890,3650,9960,1080,419640,3596,0,0,0,422.66,318,91382,87690,58888,20082,43004,39250,53574,87044,1194,0,0,0
neg,31772,,3348,2900,0,0,0,0,0,0,111598,1624786,1728870,751642,1840,0,1784254,13150,0,0,0,0,3117248,1969902,1462564,1026180,0,0,68418,0,6564,450,0,0,0,0,0,0,1153966,3064770,0,0,3352,982,1606,119944,3295908,796694,250,0,0,0,1880160,827128,313054,242374,190590,151266,186184,374416,52936,628,4580864,0,596,684,28,1784254,80708,572616,880756,395400,369060,375760,,,,,,312460,31771.37,4580864,4580864,4584056,25744,932,86918,942300,4218736,1209600,186954,0,266,0,3271728.0,49409.28,893727.36,0,0,0,0,0,71052,904772,1865880,1242112,124968,9488,464,594,608,4580864,,7600,1236,319826,533436,444326,2470964,428202,12380,766,0,5656,928,3331212,227202,0,1948,0,32,3340312,6716,304,0,0,530,49920,0,0,0,0,54456,5622,1380,0,0,155114,19372,51680,6318,0,0,0,0,1771380,2069.02,2308,991666,1910282,871358,299896,132420,12826,268,20,0,0,0,0
neg,28388,,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,,,,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,178810,,,,,,0,0,0,0,36200,1668058,7850206,3521756,236150,6858,5297418,0,0,,0,0,11308520,10048408,2811740,1195130,,0,112,0,,,0,0,0,0,0,119578,4849742,5706836,2643072,0,18356,19124,32886,2286728,8983316,1978814,4,0,0,0,4705334,2100650,947320,683282,547812,602670,1082002,1899848,649616,100694,14121986,,,,,5297418,156568,1498510,1305944,237060,208380,184600,153260,171440,189080,305400,289860,117240,178810.54,14121986,14121986,,109306,,,787240,,1209600,,,,,10934159.04,0.0,2378597.76,,,0,0,0,403652,3309650,6823108,2577996,185234,18566,1022,,,14121986,,10152,2152,266000,1095498,1111838,7750536,3026208,56796,48,0,,,,,,,,,,,,,,,,,,,,84598,,,,,,,,,,,,,,,,2424620,3278726,1512326,655752,1321426,1327572,1274864,652986,798914,72042,,
neg,44840,,696,556,0,0,0,0,0,0,1006,589058,2077048,437470,9312,0,1411706,0,11548,34852,0,0,2740258,2286954,563748,351054,0,0,0,0,528,460,0,0,0,0,0,148676,1249744,941606,773868,0,3524,524,1190,100504,2419826,588174,152,0,0,0,1415158,557356,356014,266972,214648,267420,36326,0,0,0,3304858,0,70,2048,52,1411706,48752,286826,275136,179260,231060,,,,,,,145700,44839.91,3304858,3304858,3301492,17630,41408,79444,876280,3113894,1209600,113034,0,138,0,2709542.4,0,400763.52,0,0,0,0,0,39938,1046234,1710170,282016,26772,7870,894,2,10,3304858,,6256,778,35496,294006,111372,1492738,1153392,19788,68,0,636,768,2692602,111888,0,1368,0,62,2757652,2400,718,0,0,0,0,0,0,0,0,26736,51358,8074,0,0,111960,17638,122460,98942,0,0,0,0,4839960,1489.84,1646,432684,677066,433544,219588,443084,317968,238726,154160,190452,6622,0,0
neg,31254,,2130706434,326,0,0,0,0,0,0,202,159444,1450446,453884,39174,1420,1048692,0,0,0,0,0,1796864,1480192,445484,272010,0,0,886,0,1064,154,0,0,0,0,0,42216,925680,823664,313010,0,1168,874,900,1162,23124,2075926,1416,0,0,0,525670,431150,258944,281960,259100,185990,115806,45950,0,0,2242656,66,92,154,4,1048692,31008,210516,231988,262540,,,,,,,,178700,31254.29,2242656,2242656,2235880,15226,3300,100118,1029080,2104570,1209600,74122,2,48,0,1870149.12,0,233335.68,0,556,0,0,0,156,602054,1315196,170424,13650,2940,150,14,18,2242656,,2420,308,46468,108130,69256,1352176,510058,15580,172,2,524,410,1837354,20118,0,1072,0,10,1895436,1278,230,0,0,0,0,0,0,0,0,20982,11054,7704,0,0,31072,7182,9788560,1006502,1937878,256,0,0,1254310,632.36,704,246530,465610,337836,151966,261642,199320,166550,113862,159638,1616,0,0
